Ticket Court Code;Ticket Number;Case Status Code;Case Type Code;Entered Date;Issue Date;Charge Date;Charge Time;Agency Id;Officer Id;Police Unit Id;Officer First Name;Officer Middle Initial;Officer Last Name;Court Code;Court Name;County Name;Municipality Name;Court State Code;Court City;Court Zip First;Court Zip Last;Court Street 1;Court Street 2;Court Phone 1;Court Phone 2;Hours Of Operation;Jurisdiction Code;Statute;Violation Description;Municipality Of Offense Code;Offense Street Name;Penalty;Pay By Date;Court Date;Court Time;Vehicle Body Code;Vehicle Body Description;Model Year;Vehicle Color Code;Color Code Description;Make Code;Make Description;Vehicle VIN;License Plate Number;License Plate Expiration Date;License Plate State Code;Is Commercial License;Defendant First Name;Defendant Middle Initial;Defendant Last Name;Defendant Address City;Defendant Address State Code;Defendant Address Zip First;Defendant Address Zip Last;Defendant Address Street 1;Defendant Address Street 2;Defendant Phone;Defendant Sex Code;Defendant Eye Color Code;Defendant Eye Color Description;Defendant Birth Date;Defendant Height;Defendant Weight;Driver License Number;Driver License State Code;Driver License Expiration Date;Driver License Restriction Class Code;Driver License Restriction Class Description;Driver License Restriction Type Code;Driver License Restriction Type Description;Corporate Id;Corporate Id State Code;Corporate Name;Corporate Address City;Corporate Address State Code;Corporate Address Zip First;Corporate Address Zip Last;Corporate Address Street 1;Corporate Address Street 2;Corporate Phone;Meter Number/Speed MPH Zone Number;Area/Speed MPH;Road/Speed Determination Method Code;Traffic/Speed Determination Method Description;Visibility/Is Commercial Vehicle;Equipment/Is Breath Test;Equipment Operator Name/Is Construction Zone;Operator Id Number/Is Death Serious Body Injury;Unit Code/Is Personal Injury;Case Number/Is Hazard Material;Parking Note/Is Omnibus;Is Out Of Service;Is Safe Corridor;Is Sixty Five MPH;Area;Road;Traffic;Visibility;Equipment;Equipment Operator Name;Operator Id Number;Unit Code;Case Number;Moving Note,,,,,,
"0223;E25036281;ACTI;M;2025-11-01;2025-11-01T06:40:43.099;2025-11-01;0636;0223;0342;000000;P.O.;J;RODRIGUEZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-50;OPERATING UNDER INFLUENCE OF LIQUOR OR DRUGS;0223;DIVISION/PORTER ST;0.0;;2025-11-17;0900;04;4 Door;2022;RD;Red;HOND;Honda;;S82VSK;07/2026;NJ;N;JASON;A;REMACHEROMERO;HACKENSACK;NJ;07601;3402;204 CLAY ST APT A;;2012903410;M;2;Brown;2004-02-25;""5'09"""""";141;R24443886102042;NJ;022026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;R;D;L;C;;;;;;",,,,,,
"0223;E25036282;ACTI;M;2025-11-01;2025-11-01T06:42:55.867;2025-11-01;0636;0223;0342;000000;P.O.;J;RODRIGUEZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-96;RECKLESS DRIVING;0223;DIVISION/PORTER ST;0.0;;2025-11-17;0900;04;4 Door;2022;RD;Red;HOND;Honda;;S82VSK;07/2026;NJ;N;JASON;A;REMACHEROMERO;HACKENSACK;NJ;07601;3402;204 CLAY ST APT A;;2012903410;M;2;Brown;2004-02-25;""5'09"""""";141;R24443886102042;NJ;022026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;R;D;L;C;;;;;;",,,,,,
"0223;E25036283;ACTI;M;2025-11-01;2025-11-01T06:43:42.6;2025-11-01;0636;0223;0342;000000;P.O.;J;RODRIGUEZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:6B-2;NO LIABILITY INSURANCE COVERAGE ON MOTOR VEHICLE;0223;DIVISION/PORTER ST;0.0;;2025-11-17;0900;04;4 Door;2022;RD;Red;HOND;Honda;;S82VSK;07/2026;NJ;N;JASON;A;REMACHEROMERO;HACKENSACK;NJ;07601;3402;204 CLAY ST APT A;;2012903410;M;2;Brown;2004-02-25;""5'09"""""";141;R24443886102042;NJ;022026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;R;D;L;C;;;;;;",,,,,,
"0223;E25036284;ACTI;M;2025-11-01;2025-11-01T06:44:42.997;2025-11-01;0636;0223;0342;000000;P.O.;J;RODRIGUEZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-75;SAFETY GLASS REQUIREMENT;0223;DIVISION/PORTER ST;55.0;2025-11-15;;;04;4 Door;2022;RD;Red;HOND;Honda;;S82VSK;07/2026;NJ;N;JASON;A;REMACHEROMERO;HACKENSACK;NJ;07601;3402;204 CLAY ST APT A;;2012903410;M;2;Brown;2004-02-25;""5'09"""""";141;R24443886102042;NJ;022026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;R;D;L;C;;;;;;",,,,,,
0223;E25036285;ACTI;P;2025-11-01;2025-11-01T08:23:45.391;2025-11-01;0822;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;168-6;ABANDONED VEHICLE;0223;585 MAIN ST;100.0;2025-11-15;;;11;Commercial Vehicle;;;;MERD;Mercedes-Benz;;XNPC75;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036286;ACTI;P;2025-11-01;2025-11-01T08:27:02.942;2025-11-01;0826;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;614 MAIN ST;60.0;2025-11-15;;;21;Commercial Trailer;;;;PTRB;Peterbilt;;C630FB;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036287;ACTI;P;2025-11-01;2025-11-01T08:29:03.388;2025-11-01;0828;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;TARGET ;60.0;2025-11-15;;;11;Commercial Vehicle;;;;FORD;Ford;;XAKH37;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036288;ACTI;P;2025-11-01;2025-11-01T08:30:28.285;2025-11-01;0829;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;TARGET ;60.0;2025-11-15;;;11;Commercial Vehicle;;;;UNKN;Unknown;;H69MNX;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036289;ACTI;P;2025-11-01;2025-11-01T08:33:50.903;2025-11-01;0833;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;82 HACKENSACK AVE;60.0;2025-11-15;;;21;Commercial Trailer;;;;FRE;Freightliner;;AH51871;;PA;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
